pair_id	premise_slo	hypothesis_slo	premise_eng	hypothesis_eng	label
P4621	To je nasprotje pasivnosti, vendar ne nebrzdan bes ali napadalnost.	Gre za pravo definicijo pasivnosti, včasih pa pride tudi do neustavljive jeze in agresije.	It is the opposite of passivity, but not unbridled rage or aggressiveness.	It is the very definition of passivity, but sometimes it can also lead to unstoppable anger and aggression.	contradiction
P4632	Na reverzni strani osnovne deske je pribita smrekova deska, ki ima vdolbeni dve oprijemali.	Opazimo osnovno desko, na kateri je zadaj z žebljem pritrjena deska iz javorjevega lesa z dvemi izbočenimi oprijemali.	On the reverse side of the base board, a spruce board is nailed, which has two recessed handrails.	Note the base board, which has a maple board with two convex handrails attached to the back with a nail.	contradiction
P4669	ČE JAVNI ZAVOD OPRAVLJA TUDI DRUGE DEJAVNOSTI KOT JAVNO SLUŽBO, SE ŠTEVILO ČLANOV POVEČA SKLADNO Z OBSEGOM TEH DEJAVNOSTI IN VRSTO UPORABNIKOV.	Javni zavod se ne sme ukvarjati z nobenimi drugimi stvarmi, razen izključno z javno službo, kar pomeni, da naj se število zaposlenih ne spreminja v nobenem primeru.	IF THE PUBLIC BODY CARRIES OUT ACTIVITIES OTHER THAN THE PUBLIC SERVICE, THE NUMBER OF ITS MEMBERS IS INCREASED IN LINE WITH THE EXTENT OF THESE ACTIVITIES AND THE TYPE OF USERS.	A public body must not be engaged in any other business than that of a purely public service, which means that the number of staff should not be changed in any case.	contradiction
P4695	Dva ali več konjeniških polkov je sestavljalo konjeniško brigado, dve brigadi konjeniško divizijo.	Za konjeniški polk je bilo potrebno več mož kot za konjeniško brigado ali konjeniško divizijo.	Two or more cavalry regiments formed a cavalry brigade, two brigades a cavalry division.	A cavalry regiment required more men than a cavalry brigade or a cavalry division.	contradiction
P4711	Ker boš kuharsko razpoložena, povabi prijateljice na večerjo in nekaj kozarčkov vina.	Ker ti priprava hrane predstavlja največjo nočno moro, rezerviraj restavracijo in kolegice povabi tja.	Since you'll be in a cooking mood, invite your friends over for dinner and a few glasses of wine.	Since food preparation is your worst nightmare, book a restaurant and invite your friends to join you.	contradiction
P4714	Za čaje za potešitev žeje, a brez posebnega učinkovanja, so primerne mešanice, pripravljene iz listov robide, jagod ali maline, šipka, jabolčnih olupkov in limonine ali pomarančne lupine.	V primeru, da vas sredi dela ali pomembne aktivnosti zagrabi huda žeja, se nikoli ne zatecite k raznoraznim čajem, saj taka topla pijača brez uspavalnega ali pomirjevalnega efekta ne obstaja.	For thirst-quenching teas, but without any particular effect, mixtures made from blackberry leaves, strawberry or raspberry, rosehip, apple peel and lemon or orange peel are suitable.	If you get very thirsty in the middle of work or an important activity, never turn to tea, because there is no such thing as a hot tea without a soporific or calming effect.	contradiction
P4721	Trije otroci so ostali z očetom, a so po treh letih prišli k mami, saj so očeta zaprli.	Vsi trije njuni otroci se po treh letih vrnili k očetu, saj je mati pristala v zaporu.	The three children stayed with their father, but after three years they came to live with their mother because their father had been imprisoned.	After three years, all three of their children returned to their father, as their mother ended up in prison.	contradiction
P4727	Osnovna dejavnost družbe je prodaja plina in proizvodov iz nafte na območju Črne gore.	Kot glavno dejavnost firme lahko navedemo trgovanje z vrednostnimi papirji na področju Črne gore.	The company's core business is the sale of gas and oil products in Montenegro.	The main activity of the company is securities trading in Montenegro.	contradiction
P4730	Kot da bi jo nekaj begalo, sem se ustrašil.	Njena zmedenost me ni pretirano skrbela.	As if something was bothering her, I got scared.	I wasn't too worried about her being confused.	contradiction
P4749	Molče sem pokimal in visoki mož je izginil skozi vrata.	Ko sem odkimal se je možak čisto tiho pomaknil proti vratom in dšel.	I nodded silently and the tall man disappeared through the door.	When I shook my head no, the man quietly moved towards the door and left.	contradiction
P4757	»To pa ni res,« sem se skušal braniti.	Brez zagovora sem priznal, da je to resnica.	That's not true, I tried to defend myself.	I admitted, without defending myself, that this was the truth.	contradiction
P4771	Zunanji videz se je zdel ljudem, posebej pri ženskah, zelo pomemben.	Za vse ljudi, neodvisno od spola, so menili, da je zunanji videz jako pomemben.	People considered looks to be very important, especially in women.	Looks were considerd very important for all people, regardless of their sex.	contradiction
P4788	JE POLDE ZAŠEPETAL IN SERGEJ SE JE SKLONIL K ŽELEZNEMU POKROVU ELEKTRIČNEGA IN TELEFONSKEGA JAŠKA, KI JE LEŽAL TIK ZRAVEN KONTEJNERJA.	Poldetov krik je privedel do tega, da se je Sergej vstal in soočil z njim.	WHISPERED POLDE, AND SERGEJ BENT DOWN TO THE IRON COVER OF THE ELECTRICITY AND TELEPHONE SHAFT, WHICH WAS LYING NEXT TO THE CONTAINER.	Poldet's scream made Sergej stand up and face him.	contradiction
P4795	Proceduralno ima gospod Jelinčič in prosim, da se držimo postopka, kaj je proceduralno.	Ne glede na to, da imate zdaj postopkovno, se lahko ravnate po lastnih željah in pričakovanjih.	Mr Jelinčič has the procedural point of order, and I ask that we stick to the procedure of what is the point of order.	Even though you now have the procedural point of order, you are free to act according to your own wishes and expectations.	contradiction
P4807	Primerno v vseh letnih časih, tudi pozimi, če ni preveč snega ali poledice.	Primerno je celo leto razen pozimi.	Suitable in all seasons, even in winter if there is not too much snow or black ice.	It is suitable all year round, except in winter.	contradiction
P4816	Med dojenjem ni priporočljiv, ker prehaja v mleko in lahko neugodno vpliva na otroka.	Med dojenjem je priporočen, ker blagodejno vpliva tako na dojenčka kot na mamo.	It is not recommended during breastfeeding because it passes into the milk and may adversely affect the baby.	It is recommended during breastfeeding because it has a beneficial effect on both the baby and the mother.	contradiction
P4819	Ptolemaj ga je presenečeno pogledal, a se mu ni upal ugovarjati.	Ptolemaj je zadovoljno prikimal, potem pa je svoje strinjanje izrazil še z besedami.	Ptolemy looked at him in surprise, but did not dare to argue.	Ptolemy nodded in satisfaction, then expressed his agreement in words.	contradiction
P4821	»Zanima vas, kaj o vsej stvari misli Alice?«	“Nimate interesa vprašati, kaj na to poreče Alice?“	You want to know what Alice thinks about the whole thing?	Have you no interest in asking what Alice has to say about this?	contradiction
P4828	Udeleženci bodo na konkretnih primerih spoznali strokovna pravila in dejavnike, ki vplivajo na učinkovito oblikovanje jedilnega lista.	Na žalost dogodek ne bo vključeval oblikovanja jedilnega lista, kar pomeni, da se participanti tega žal ne bodo mogli naučiti.	Using concrete examples, participants will learn about the professional rules and factors that influence effective menu design.	Unfortunately, the event will not include menu design, which means that participants will unfortunately not be able to learn how to do it.	contradiction
P4829	In zato imamo v Sloveniji eno najnižjih stopenj brezposelnosti v Evropi.	Stopnja brezposelnosti v Sloveniji je mnogo višja kot drugod po Evropi.	And that's why Slovenia has one of the lowest unemployment rates in Europe.	Slovenia has a much higher unemployment rate than the rest of Europe.	contradiction
P4835	Po končani moderaciji je popravke v navodila vnesla glavna ocenjevalka.	Tudi ob zaključku moderacije ocenjevalci niso vneslli nujnih popravkov v navodila	After the moderation session ended, the Chief Examiner made corrections to the instructions.	Even at the end of the moderation, the evaluators did not made the necessary corrections to the instructions.	contradiction
P4843	(4) Zoper odločbo iz prejšnjega odstavka je dovoljena pritožba na ministrstvo, pristojno za finance.	Zoper odločbo, o kateri je govora, se lahko pritožite na katerem koli ministrstvu, razen na ministrstvu za finance.	(4) The decision referred to in the preceding paragraph may be appealed to the Ministry responsible for finance.	You can appeal against the decision in question to any ministry except the Ministry of Finance.	contradiction
P4847	Na festivalu se bodo z gledališkimi in plesnimi predstavami, ter likovnimi, fotografskimi in video deli predstavili dijaki iz vse Slovenije.	Festival ne bo obsegal umetniških del srednješolske populacije, s foto- in videogradivom se bodo predstavljali le uveljavljeni avtorji in umetniki.	Students from all over Slovenia will present their theatre and dance performances, as well as art, photography and video works.	The festival will not include artworks by the secondary school population; only established authors and artists will present their photography and videography. 	contradiction
P4859	»Kod, hudiča, si hodil?« je zavpil Teabing.	Povsem mirno ga je vprašal, kako to, da je prišel šele zdaj.	Where the hell have you been? Teabing shouted.	He asked him calmly how come he had only just arrived.	contradiction
P4865	Tudi raven institucionalnega sodelovanja Slovenije z EFTA naj bi bila izpod že dosežene ravni sodelovanja med EFTA in SFRJ.	Menda je instutucionalnega sodelovanja med Slovenijo in EFTA več, kot je je bilo v nekdanji Jugoslaviji.	The level of Slovenia's institutional cooperation with EFTA is also expected to be bellow the level of cooperation already achieved between EFTA and the SFRY.	Reportedly, there is more institutional cooperation between Slovenia and EFTA than there was in the former Yugoslavia.	contradiction
P4875	Zvila sem noge pod sebe, da me ne bi tako bolel hrbet, in vbočila prsni koš.	Noge sem imela kar iztegnjene pred seboj ter izboćila prsni koš, saj nisem imela nobenih bolečin v hrbtu.	I twisted my legs under me so my back wouldn't hurt so much, and I pushed my chest in.	I had my legs stretched out in front of me and I pushed my chest out, as I had no back pain.	contradiction
P4893	Nek občutek vam pravi, da nekaj ni v redu.	Kot vam daje vedeti vaša intuicija, je vse v najlepšem redu.	A feeling tells you that something is not right.	As your intuition tells you, all is well.	contradiction
P4904	»Ne, ne, za to bom kar jaz poskrbel.«	»Žal tega sam ne bom zmogel opraviti, potreboval bom pomoč.«	No, no, I'll take care of that.	Unfortunately, I won't be able to do it on my own, I'll need help.	contradiction
P4921	Prva opredeljuje pravilno ravnanje kot enako obravnavo ljudi, nato pa uporabi utilitaristično merilo seštevanja, ki dejansko maksimira dobro.	Prva opredeljuje pravilno ravnanje kot maksimiranje dobrega, kar vodi do utilitarističnega merila seštevanja, ki interese ljudi obravnava enako zgolj posledično.	The first defines proper conduct as treating people equally, and then applies a utilitarian criterion of aggregation that actually maximises the good.	The first defines proper conduct as maximising the good, which leads to a utilitarian criterion of aggregation that treats people's interests equally only as a consequence.	contradiction
