pair_id	premise_slo	hypothesis_slo	premise_eng	hypothesis_eng	label
P4518	V mrzli vodi namočimo krpo, jo ožmemo in položimo na pravokoten pekač.	Krpo pomočimo v ledeno vodo, iz nje iztisnemo vodo, nato pa damo na prej ogret pekač pravokotne oblike.	Soak the cloth in cold water, wring it out and place it on a rectangular baking tray.	Soak the cloth in ice cold water, squeeze out the water, then place it on a preheated rectangular baking tray.	neutral
P4560	Pogosto imamo občutek, da nam nekdo laže, a nimamo potrebnih veščin, da bi natančno določili, kaj v človekovem vedenju sproža v nas ta občutek.	Ker nimamo podatkov, ki bi potrjevali, kar čutimo, niti znanja, na podlagi katerega bi se lahko odločili, ali nam oseba res laže, občutek navadno zanemarimo.	We often have the feeling that someone is lying to us, but we don't have the skills to pinpoint what it is about their behaviour that triggers this feeling.	Because we don't have the data to confirm what we feel, or the knowledge to decide whether the person is really lying, we tend to ignore the feeling.	neutral
P4568	Ko se je prebudil, se je ravno svitalo, in brž je vstal, seveda, zelo vznemirjen.	Odgrnil je posteljnino in se pretegnil, noge postavil na tla in se postavil pokonci.	When he woke up, it was just dawn, and he immediately got up, of course, very nervous.	He uncovered the bedclothes and stretched, putting his feet on the floor and standing upright.	neutral
P4578	»Zdaj je pa zadosti,« ga je ukazovalno presekal Karel.	Izrazito avtoritarno je Karel kot vedno dal jasno vedeti, kje je meja.	That's enough now, Karel interrupted him commandingly.	As always, in a distinctly authoritarian manner, Karel made it clear where the line was.	neutral
P4586	»Kaj je?« sem jo pogledala, ko sva se oddaljili.	S prijateljico sva počasi odhajali s kraja dogodka.	What is it?, I looked at her as we walked away.	My friend and I were slowly leaving the scene.	neutral
P4593	Žal mi je, da vam nisem v pomoč.«	Škoda, a pri iskanju ogrlice vam ne morem kaj dosti pomagati.«	"I'm sorry I'm not of help."""	"It's a pity, but I can't help you much in finding a necklace."""	neutral
P4595	Tožnik je huje kršil pogodbene in druge obveznosti iz delovnega razmerja, ker je neupravičeno izostal z dela.	Obveznosti, ki jih ima delavec do svojega dela nadrejenega, so pravno določene s pogodbo.	The claimant seriously breached his contractual and other obligations under the employment relationship by absenting himself from work without justification.	The obligations that a worker has towards his or her supervisor are legally defined in the contract.	neutral
P4599	Ljudje so se združili v skupinice in pripravljali hrano na odprtem ognju.	Nad ognjem so pekli najrazličnejše za peko predpripravljene dobrote.	People gathered in groups and prepared food over an open fire.	A wide variety of pre-prepared delicacies were baked over the fire.	neutral
P4602	Prav jih boš razumel in lažje jih boš izpolnjeval, če jih boš povezoval s prijateljstvom z menoj.	Že dolgo sva prijatelja, kar vedo vsi, ki ga poznajo, med drugim tudi njegovi sodelavci,	You will understand them rightly and you will find them easier to fulfil if you link them with your friendship with me.	We have been friends for a long time, as everyone who knows him knows, including his colleagues,	neutral
P4611	Zamudna sodba se tudi s pritožbo ne more izpodbijati zaradi zmotne in nepopolne ugotovitve dejanskega stanja.	Zaradi dolgotrajnosti zamudne sodbe je zakonsko določeno, da sodba ne more biti izpodbijana.	A default judgment cannot be challenged on appeal on the grounds that the finding of fact was erroneous and incomplete.	Because of the length of the default judgment, it is a legal requirement that the judgment cannot be challenged.	neutral
P4624	Perutničke speremo pod hladno tekočo vodo, jih osušimo na kuhinjski krpi in damo v večjo skledo.	Perutničke umijemo, jih nato osušimo ter damo v večjo posodo, v kateri je že nasesekljana čebula.	Rinse the wings under cold running water, dry them on a kitchen towel and place them in a large bowl.	Wash the wings, pat them dry and place them in a large bowl with the chopped onions.	neutral
P4644	“Ni mi bilo všeč, da sem to izvedela zadnja.”	Ni marala, da so bile vse sestre s tem seznanjene pred njo.	I didn't like being the last to know.	She didn't like that all the sisters knew about it before her.	neutral
P4659	V odnosu se prepletajo trije svetovi – čustveni, miselni in fizični.	Za popolno harmonijo je v razmerju potrebna prevezava med področjem čustev, misli ter stvarnosti.	In a relationship, three worlds are intertwined - the emotional, the mental and the physical one.	For a perfect harmony in a relationship, there needs to be a bridge between the areas of emotion, thoughts and reality.	neutral
P4677	»TO JE BILO GOTOVO NAČRTOVANO ŽE PRECEJ VNAPREJ,« JE REKEL MARTINSSON.	Martinsson je izrazil svoje mnenje glede načrtovanja sporne zadeve.	THIS MUST HAVE BEEN PLANNED WELL IN ADVANCE, SAID MARTINSSON.	Mr Martinsson expressed his views on the planning of the controversial matter in question.	neutral
P4681	(3) Dovoljenje se izda na ime osebe, ki je zaprosila za izdajo.	(3) Za izdajo dovoljenja za bivanje je možno zaprositi le osebno.	(3) The permit shall be issued to the name of the person who applied for it.	(3) You can only apply for a residence permit in person.	neutral
P4686	Nosil je dolgo brado, ponošene hlače in tradicionalne ruske srajce.	Brade si že dolgo časa ni postrigel, malce zanemarjena pa je bila tudi njegova obleka.	He wore a long beard, worn trousers and traditional Russian shirts.	He hasn't trimmed his beard for a long time, and his clothes have been a bit neglected.	neutral
P4698	Ti si dala nekaj notri,« jo je obtožila Margarita.	Margarita je Sonjo okrivila, da ji je podtaknila nekaj neužitnega v sendvič.	"You put something inside,"" Margarita accused her."	Margarita accused Sonja of slipping something inedible into her sandwich.	neutral
P4713	Za čaje za potešitev žeje, a brez posebnega učinkovanja, so primerne mešanice, pripravljene iz listov robide, jagod ali maline, šipka, jabolčnih olupkov in limonine ali pomarančne lupine.	Ljudje so posebne učinke čaja odkrili že v prazgodovini, zato je ta topli napitek tudi še vedno tako popularen.	For thirst-quenching teas, but without any particular effect, mixtures made from blackberry leaves, strawberry or raspberry, rosehip, apple peel and lemon or orange peel are suitable.	People have known about the the special effects of tea since prehistoric times, which is why this warm drink is still so popular today.	neutral
P4746	»Potem pa v redu,« je spravljivo odgovorila.	Težko ji je bilo priznati, da nima prav, a se je vseeno strinjala.	Fine then, she replied reconcilably.	It was hard for her to admit that she was wrong, but she agreed anyway.	neutral
P4769	Zunanji videz se je zdel ljudem, posebej pri ženskah, zelo pomemben.	Predvsem transženske so deležne obsojanja zaradi izgleda.	People considered looks to be very important, especially in women.	Trans women in particular are judged for their looks.	neutral
P4780	Žal mi je, da ga večkrat ne vidim.”	Škoda, ker se zaradi prevelike razdalje ne dobiva vsaj enkrat na teden.	"I'm sorry I don't see him more."""	It's a pity we don't meet at least once a week because of the distance.	neutral
P4782	»V slabih desetih minutah bom tam,« je odvrnila.	Čeprav smo bili že hudo pozni, je obljubila, da potrebuje samo še 10 minut.	I'll be there in less than ten minutes, she replied.	Even though we were already very late, she promised that she only needed another 10 minutes.	neutral
P4784	Elementi pasivne varnosti poskrbijo za to, da so poškodbe voznika in potnikov v primeru trka čim manjše oziroma, da jih sploh ni, če je to le mogoče.	Za varnost v avtomobilu skrbijo direktive, ki narekujejo obvezne varnostne elemente v avtomobilih, ki v primeru kolizije vozil stopijo v veljavo, se aktivirajo in ščitijo vozeče.	Passive safety features make sure that in the event of a crash, injuries to the driver and passengers are minimised or, if possible, avoided.	Safety in the car is ensured by directives that dictate mandatory safety features in cars, which come into force in the event of a collision by getting activated and thus protecting the people in the car.	neutral
P4790	Ostaja vprašanje, kdo naj bi odločal o takih projektih.	Vprašanje bi bilo, kdo je pravzaprav odgovoren za stvari ob takem prevzemu.	The question of who should decide on such projects remains.	The question would be: who is actually responsible for things in such a takeover.	neutral
P4800	“Kaj, v vse po vrsti?” je osupnil Hugo.	“Ste res dvomili v vse fante po vrsti?“ ni mogel verjeti.	What, in all of them? Hugo was astonished.	Did you really doubt all the boys? he couldn't believe it.	neutral
P4805	Primerno v vseh letnih časih, tudi pozimi, če ni preveč snega ali poledice.	Sprehod po okolici je možen v vseh letnih časih, razen v primeru preveč snega ali hude poledice.	Suitable in all seasons, even in winter if there is not too much snow or black ice.	You can walk around the surrounding area in all seasons, except in the event of excessive snow or severe black ice.	neutral
P4815	Med dojenjem ni priporočljiv, ker prehaja v mleko in lahko neugodno vpliva na otroka.	Dojenček z dojenjem od mame prek mleka dobi vse nujne hranljive snovi.	It is not recommended during breastfeeding because it passes into the milk and may adversely affect the baby.	By breastfeeding, the baby receives all the essential nutrients from the mother through the milk.	neutral
P4817	Ptolemaj ga je presenečeno pogledal, a se mu ni upal ugovarjati.	Ptolemaj ni bil dovolj pogumen, da bi na glas povedal svoje mnenje, zato ga je le presenečeno pogledal in preračunljivo ostal tiho.	Ptolemy looked at him in surprise, but did not dare to argue.	Ptolemy was not brave enough to speak his opinion out loud, so he just looked at him in surprise and remained calculatingly silent.	neutral
P4831	In zato imamo v Sloveniji eno najnižjih stopenj brezposelnosti v Evropi.	V zadnjih letih se je stopnja brezposelnosti pri nas znižala, trenutno stanje je zelo dobro.	And that's why Slovenia has one of the lowest unemployment rates in Europe.	In recent years, our unemployment rate has fallen and the current situation is very good.	neutral
P4836	Po končani moderaciji je popravke v navodila vnesla glavna ocenjevalka.	Navodila so nujno potrebovala popravke, za kar so bili zadolžene osebe za ocenjevanje.	After the moderation session ended, the Chief Examiner made corrections to the instructions.	The instructions were in urgent need of correction and the evaluators were responsible for this.	neutral
P4849	Na festivalu se bodo z gledališkimi in plesnimi predstavami, ter likovnimi, fotografskimi in video deli predstavili dijaki iz vse Slovenije.	Predstavljene bodo tudi avtorske predstave mladih umetnikov in likovna dela, ustvarjena pod navdihom sodobnih likovnih ustvarjalcev.	Students from all over Slovenia will present their theatre and dance performances, as well as art, photography and video works.	It will also present original performances by young artists and artworks inspired by contemporary artists.	neutral
P4851	Sodišče druge stopnje lahko razveljavi sodbo tudi tedaj, če stranka zahteva spremembo, in lahko spremeni sodbo, čeprav stranka zahteva, naj se razveljavi.	Stranka ima za svoje zahteve časa 30 dni, sicer o razveljavitvi ali spremembah sodbe v vsakem primeru odloča sodišče druge stopnje.	The court of second instance can set aside the judgment even if a party asks for it to be varied, and it can vary the judgment even if a party asks for it to be set aside.	The party has 30 days to make its request, otherwise the court of second instance decides in any case whether to set aside or modify the judgment.	neutral
P4856	Kmet je skočil pokonci in vzkliknil: »O, moj Bog!	Lastnika kmetije je od silnega presenečenja kar vrglo iz stola.	"The farmer jumped up and exclaimed, ""Oh my God!"	The owner of the farm jumped out of his chair by the sheer surprise.	neutral
P4858	»Kod, hudiča, si hodil?« je zavpil Teabing.	Ves razburjen ga je jezno pogledal in zakričal nanj.	Where the hell have you been? Teabing shouted.	Upset, he looked at him angrily and shouted at him.	neutral
P4874	Zvila sem noge pod sebe, da me ne bi tako bolel hrbet, in vbočila prsni koš.	Upoštevala sem navodila z ure joge: proti hrbtnim bolečinam sem napravila vajo, kjer imamo noge pod seboj in vbočimo prsni koš.	I twisted my legs under me so my back wouldn't hurt so much, and I pushed my chest in.	I followed the instructions from my yoga class: for back pain, I did an exercise where we keep our legs under us and push our chest in.	neutral
P4876	Svojo prvo ljubezen je srečala, ko ji je bilo trinajst let, on pa jih je imel dvanajst.	Ljubezen ne pozna let, zaljubijo se lahko zelo mladi kot tudi že starejši ljudje.	She met her first love when she was 13 and he was 12.	Love knows no age, and people can fall in love very young as well as very old.	neutral
P4892	Frisia je srednje občutljiva na plesen na listih, občutljiva je na plesen na gomoljih.	Če je plesen le na listih, se ne zgodi nič takega, če je na gomoljih, rastlina ne uspeva več.	Frisia is moderately sensitive to leaf blight, but sensitive to tuber blight.	If the blight is only on the leaves, nothing serious happens, but if it is on the tubers, the plant no longer thrives.	neutral
P4901	»Si že dolgo pri svojem gospodarju?« sem ga vprašal karseda neprizadeto.	Z njim je nesrečen in to lahko vsi vidimo, a se nas to ne tiče.	Have you been with your master long?, I asked him, as nonchalantly as possible.	He is unhappy with him, and we can all see that, but it is none of our business.	neutral
P4909	Razvije srednje visok razprostrt grm z velikimi svetlo zelenimi listi.	Skozi leta zraste v srednje visok razvejan grm brez cvetov.	It develops a medium-high branched shrub with large light green leaves.	Over the years, it grows into a medium-high branched shrub without flowers.	neutral
P4916	»Seveda, ljubica,« je tolažeče rekla Paulina, »vendar ti zagotavljam, da to ne bo potrebno!	Paulina, ki jo je skrbelo za svojo prijateljico, jo je skušala potolažiti in ji zagotoviti, da so vse njene skrbi odveč.	"Of course, darling, said Pauline comfortingly, ""but I assure you that won't be necessary!"	Paulina, worried about her friend, tried to comfort her and reassure her that all her worries were superfluous.	neutral
