pair_id	premise_slo	hypothesis_slo	premise_eng	hypothesis_eng	label
P4768	Večerne zabave in plesi so se na dvoru začenjali opolnoči in so trajali do zgodnjih jutranjih ur.	Zabave, ki so jih prirejali v poznih večernih urah oz. že kar ob začetku naslednjega dne, se niso končale vse do jutra.	Evening parties and dances at court started at midnight and lasted until the early hours of the morning.	The parties, which were held late in the evening or as early as the beginning of the next day, did not end until the morning.	entailment
P4770	Zunanji videz se je zdel ljudem, posebej pri ženskah, zelo pomemben.	Ljudje so dali veliko na izgled, zlasti žensk.	People considered looks to be very important, especially in women.	People highly valued looks, especially in women.	entailment
P4783	»V slabih desetih minutah bom tam,« je odvrnila.	Zagotovila je, da bo prišla v roku desetih minut.	I'll be there in less than ten minutes, she replied.	She assured me that she would be there within 10 minutes.	entailment
P4810	Če počakamo predolgo, jih rastline odvržejo in pridelek je izgubljen.	V primeru, da mine preveč časa, se jih rastline znebijo, zaradi česar smo ob vso letino.	If we wait too long, the plants shed them and the crop is lost.	If too much time passes, the plants get rid of them and we lose the whole harvest.	entailment
P4814	Med dojenjem ni priporočljiv, ker prehaja v mleko in lahko neugodno vpliva na otroka.	Uporaba v času laktacije mame ni priporočena, saj bi prek mleka lahko škodila dojenčku.	It is not recommended during breastfeeding because it passes into the milk and may adversely affect the baby.	It is not recommended for use during lactation as it could harm the baby through the milk.	entailment
P4818	Ptolemaj ga je presenečeno pogledal, a se mu ni upal ugovarjati.	Iz Ptolemajevega pogleda je bilo razvidno, da se z njim ne strinja, vendar si tega ni upal izreči naglas.	Ptolemy looked at him in surprise, but did not dare to argue.	Ptolemy's look showed that he disagreed with him, but he did not dare to say it out loud.	entailment
P4822	»Zanima vas, kaj o vsej stvari misli Alice?«	“Slišali bi radi, kakšno je Alicino mnenje o zadevi?“	You want to know what Alice thinks about the whole thing?	You would like to hear Alice's opinion on the matter?	entailment
P4823	Saj vidite, da je ni tu,« reče Juanu.	Juanu so rekli, da je njena odsotnost očitna.	"You can see she's not here,"" he says to Juan."	Juan was told that her absence was obvious.	entailment
P4827	Udeleženci bodo na konkretnih primerih spoznali strokovna pravila in dejavnike, ki vplivajo na učinkovito oblikovanje jedilnega lista.	Vsi, ki bodo prišli, bodo lahko na lastne oči videli, kako se pravilno formira jedilni meni in na kakšne načine to najhitreje in najbolje naredijo.	Using concrete examples, participants will learn about the professional rules and factors that influence effective menu design.	Everyone who comes will be able to see for themselves how to properly design a menu and the fastest and best ways to do it.	entailment
P4837	Po končani moderaciji je popravke v navodila vnesla glavna ocenjevalka.	Ko se je povezovanje zaključilo je osrednja ocenjevalka zabeležila navodilne popravke.	After the moderation session ended, the Chief Examiner made corrections to the instructions.	When the moderation was completed, the Central Evaluator noted the corrections to the instructions.	entailment
P4861	»Je že dobro,« je odvrnil Sammy in se rahlo nasmehnil.	Sammy je z drobnim nasmeškom dejal, da je vse v redu.	It's fine, Sammy replied, smiling slightly.	Sammy said, with a small smile, that everything was fine.	entailment
P4889	»Pri dedku je,« je povedal Martinson in postavil telefonsko slušalko nazaj na vilice.	Martinson mu je povedal, da je še vedno pri svojem dedku, nato pa je prekinil in odložil telefon.	He's at Grandpa's, said Martinson, putting the receiver back on the fork.	Martinson told him he was still at his grandfather's house, then hung up the phone.	entailment
P4903	»Ne, ne, za to bom kar jaz poskrbel.«	»Nikakor, tega se bom lotil jaz.«	No, no, I'll take care of that.	No way, I'll take care of that.	entailment
